LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.5907164348512608,0.3982460843480252,0.4991844154662723,5,-0.08048311337120528,1.6418513099818983,-0.044985010574712936,0.9794879510669342,1.3815370151349384,1.7335215192923321,4,1.5899965614298395,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,40,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,9.854688280419497,0,1,1,1.7995782664887154,-0.8156394499268063,2.58826284664398,0,0,0,6.0,0,0,0,6.609807294487924,1,-0.5746486627036744,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08515126266888544,-0.2864781965025053,-0.38246478912901466,4,-0.08048311337120528,0.292447827972215,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,35,13,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,-5.439495400717152,0,1,1,-1.1720974051069981,-0.6117295874451047,1.941197134982985,0,0,0,13.0,0,0,0,-3.4153978892314076,1,-0.7608862368015885,-0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3659188210765387,-0.5093365709302723,-0.5633159080203556,5,-0.08048311337120528,2.1342290690663477,1.8405787941433696,-1.009199348185486,-2.2350823121650762,1.0705574572615295,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,1,49.99373647837003,0,1,1,5.277078658385105,-0.8156394499268063,2.58826284664398,0,0,0,5.0,0,0,0,3.792807490798194,1,0.070605072408922,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.34310881264639154,-0.4923799554846813,-0.5633159080203556,5,-0.08048311337120528,-0.0165758701979415,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,11,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,1,-4.27433203901655,0,1,1,0.8726339590185919,-0.6117295874451047,-0.0,0,0,0,11.0,0,0,0,0.934381219407145,1,-0.24233772986585822,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.179134980093233,-0.36459974623397795,-0.5633159080203556,5,-0.08048311337120528,0.5108245746791256,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,14,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,1,6.639321204416614,0,1,1,1.8969131301182534,-0.8156394499268063,-0.0,0,0,0,14.0,0,1,0,2.30145465355069,1,-1.0490530519583188,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.035202510204475526,-0.18090307890674245,-0.5633159080203556,4,-0.08048311337120528,-0.21435103702684166,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,35,11,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-8.046989231476438,0,1,1,-1.7849137803165842,-0.6117295874451047,1.941197134982985,0,0,0,11.0,0,0,0,-3.1668390830234907,1,-0.17768617982391055,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31096948031980093,-0.46815621913383704,-0.5633159080203556,4,-0.08048311337120528,0.30892909187462336,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,11,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-0.3889759060039142,0,1,1,0.12701684865608326,-0.6117295874451047,1.941197134982985,0,0,0,11.0,0,0,0,-1.3440745041654303,1,-0.962496731200833,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008223484873494214,-0.2051268152575867,-0.5633159080203556,4,-0.08048311337120528,0.061710133338498147,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,15,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,3.1091092320150677,0,1,1,-0.7437239878761563,-0.8156394499268063,1.941197134982985,0,0,0,15.0,0,0,0,-2.6282950029063366,1,-1.5143430268303582,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3785215564271347,-0.5186223365314292,-0.3089940220794074,5,-0.08048311337120528,-0.609901370684642,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,16,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,-13.542332636509189,0,1,1,-0.385387535871584,-0.8156394499268063,1.941197134982985,0,0,0,16.0,0,0,1,-1.7583391811786258,1,-1.8773998002708354,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.608883056025097,0.42004744706378505,0.3239848940402858,5,-0.08048311337120528,0.9228561722393342,1.8405787941433696,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,32,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,-2.540625321915352,0,1,1,1.2183154160616219,-0.6117295874451047,1.941197134982985,0,0,0,32.0,0,0,1,3.9170868939021526,1,3.9077230708182817,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8230056692033781,0.6925644810107827,0.8834930431103717,3,-0.08048311337120528,1.1618344988242553,-0.044985010574712936,0.9794879510669342,1.3815370151349384,1.0705574572615295,4,0.302646404312117,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,42,31,31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,-13.407548115302724,0,1,1,0.8681085149256715,-0.8156394499268063,1.941197134982985,0,0,0,31.0,0,1,0,2.3428811212520095,1,2.1094195126647213,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4390938076671154,0.2238351826219467,0.007495435980439197,3,-0.08048311337120528,0.38103462144765987,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,36,31,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1,-2.7554753857635834,0,1,1,1.377818657283041,-0.6117295874451047,1.941197134982985,0,0,0,31.0,0,1,0,0.47869007469263,1,0.5897155762742496,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.688965190379846,0.5185573082238849,0.7308999115458028,3,-0.08048311337120528,2.4453129252243055,-0.044985010574712936,0.9794879510669342,1.3815370151349384,1.7335215192923321,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,49,29,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,3.0342399446363806,0,1,1,2.8772368029652773,-0.8156394499268063,1.941197134982985,0,0,0,29.0,0,1,0,-1.3026480364641106,1,0.4313832422537478,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4680564600900541,0.2561334977564057,0.25051412699067854,4,-0.08048311337120528,0.45520030900849745,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,31,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,6.982243608729065,0,1,1,0.8210529078457989,-0.6117295874451047,1.941197134982985,0,0,0,31.0,0,0,0,0.27155773618603224,1,-2.182367489960836,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4484443590550201,-0.5690884539290214,-0.5633159080203556,5,-0.08048311337120528,0.8198482728492821,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,6,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,1,3.6283716560497323,0,1,1,0.6667862660284678,-1.0195493124085078,3.235328558304975,0,0,0,6.0,0,1,0,4.497057441720626,1,-1.6740880071441682,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.31096948031980093,-0.46815621913383704,-0.5633159080203556,5,-0.08048311337120528,0.7992466929712717,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,40,9,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.494829782330404,0,1,1,0.946305950541798,-0.8156394499268063,1.941197134982985,0,0,0,9.0,0,0,0,4.7870427156298625,1,-0.23638318431987904,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0686151063094069,-0.27234768363117945,-0.5633159080203556,5,-0.08048311337120528,0.6694567397398059,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,0.28948263970811966,0,1,1,0.5910047903767396,-0.8156394499268063,2.58826284664398,0,0,0,7.0,0,1,0,3.8342339584995138,1,0.27662844778241213,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1332402024206964,-0.09006406759107655,0.3465912839017034,3,-0.08048311337120528,0.2780267220576077,1.8405787941433696,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,35,34,34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,27.486140980230097,0,1,1,1.689687584686075,-0.6117295874451047,4.384373234495122,0,0,0,34.0,0,1,0,0.23013126848471266,1,6.476351155646654,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.28996736044672167,0.0647659805847362,0.5443971951891076,5,-0.08048311337120528,-0.7623530617819192,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,36,35,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,8.141981992156381,0,1,1,-0.717884442507933,-0.6117295874451047,1.941197134982985,0,0,0,35.0,0,1,0,2.30145465355069,1,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4612158512027469,0.24846264791197167,-0.5633159080203556,2,-0.08048311337120528,-0.6037208967212389,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35,34,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,2.9370625411272484,0,1,1,-0.3891258620660317,-0.6117295874451047,1.941197134982985,0,0,0,34.0,0,0,1,1.3900723641216601,1,-1.8691360352519415,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.22516933945894513,-0.40154094416901537,-0.5633159080203556,3,-0.08048311337120528,-0.6305029505626524,-1.8467881383032114,0.9794879510669342,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,39,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,-10.156459825832021,0,1,1,-0.4127664034179992,-0.6117295874451047,-0.0,0,0,0,39.0,0,1,0,0.1887048007833931,1,-1.5288652977679775,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.05922712472459867,-0.2642731048475647,0.44266844081272827,5,-0.08048311337120528,-0.898323488976788,0.03877566641487107,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,38,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0.23461498950535734,0,1,1,-1.048323062811617,-0.6117295874451047,-0.0,0,0,0,38.0,0,0,1,-5.6524271451026635,1,-2.182367489960836,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43765666702597467,-0.5614176040845874,-0.5633159080203556,3,-0.08048311337120528,-1.2815128747077822,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,24,39,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,0,4.880126809700061,0,1,1,-1.9192867214245468,-0.6117295874451047,-0.0,1,0,0,8.0,0,0,1,4.289925103214029,1,-0.5379023527391393,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.05232361606633377,-0.16535951474828406,-0.5633159080203556,4,-0.08048311337120528,-1.2815128747077822,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,0.302646404312117,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,28,38,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,1,0,0,-5.124415309371097,0,1,1,-1.9192867214245468,-0.6117295874451047,-0.0,1,0,0,23.0,0,0,1,4.289925103214029,1,-0.616210216416363,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-3.2921098523775023,-1.6430074321497827,2.2850892145182637,3,-0.08048311337120528,-1.0281134422082538,0.03877566641487107,0.9794879510669342,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,36,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,-4.725861382312783,0,1,1,-2.5370226674266716,-0.6117295874451047,-0.0,1,0,0,36.0,0,0,1,-8.635132819597672,1,-2.182367489960836,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2921098523775023,-1.6430074321497827,1.838613014755266,3,-0.08048311337120528,-1.0281134422082538,0.03877566641487107,0.9794879510669342,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,36,37,37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,-1.638039740624155,0,1,1,-2.5370226674266716,-0.6117295874451047,-0.0,1,0,0,37.0,0,0,1,-7.6408975947660025,1,-2.182367489960836,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.659286348989756,-1.5162365452470312,-0.5633159080203556,3,-0.08048311337120528,0.12763518894813153,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,30,33,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,-4.997859592047817,0,1,1,-0.4358698214471102,-0.6117295874451047,1.941197134982985,1,0,0,33.0,0,1,0,-1.3440745041654303,1,-1.3366425622468205,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.683607780566361,-1.5218887503955614,-0.5633159080203556,3,-0.08048311337120528,-0.8880226990377829,-0.044985010574712936,2.955591674072835,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,35,34,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,15.517356199868361,0,1,1,-1.0041898899463289,-0.6117295874451047,1.29413142332199,0,0,0,34.0,0,1,0,-1.3440745041654303,1,-1.790266174645121,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.62420001767203,-1.507960101993826,-0.5633159080203556,3,-0.08048311337120528,-0.061899345929564455,-0.044985010574712936,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,32,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,-2.739429708459852,0,1,1,-0.5328276794939156,-0.6117295874451047,1.941197134982985,0,0,0,32.0,0,0,1,-1.3440745041654303,1,-1.7757439037075016,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.6115163630984757,-1.5049321349499705,-0.5633159080203556,3,-0.08048311337120528,0.12763518894813153,-0.044985010574712936,4.944278973325256,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,31,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,-4.613597343304342,0,1,1,-0.4358698214471102,-0.6117295874451047,1.941197134982985,1,0,0,31.0,0,0,1,-1.3440745041654303,1,-1.3366425622468205,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.6115163630984757,-1.5049321349499705,-0.5633159080203556,3,-0.08048311337120528,-0.061899345929564455,-0.044985010574712936,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,31,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,1,0,0,-5.75863309144429,0,1,1,-0.5328276794939156,-0.6117295874451047,1.941197134982985,0,0,0,31.0,0,0,0,-1.3440745041654303,1,-1.0312418939056482,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.8436832275501707,-1.5574168970434663,-0.5633159080203556,3,-0.08048311337120528,-1.3391972983662113,-1.8467881383032114,2.955591674072835,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,42,33,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,0.9769963069575084,0,1,1,-2.052775863526393,-0.6117295874451047,-0.0,0,0,0,33.0,0,0,1,-5.2795889357907875,1,-0.7173041160500996,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.39894217660715187,0.17982872825124635,0.369197673763121,5,-0.08048311337120528,-0.754112429830715,-1.8467881383032114,2.955591674072835,0.17599723936826683,-0.9183347288308786,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,43,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,3.1921176455769436,0,1,1,-1.2761180619220394,-0.6117295874451047,1.941197134982985,0,0,0,43.0,0,1,0,7.604042519319592,1,0.17024040193345524,-0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9689642027143912,0.895842001888284,3.5397438518269415,5,-0.08048311337120528,2.6492685660166084,3.642381921871868,0.9794879510669342,1.3815370151349384,2.3964855813231347,4,1.5899965614298395,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,45,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,15,0,0,1,29.445262336258864,0,1,1,4.799858495242413,-1.0195493124085078,14.949230091336508,0,0,0,2.0,0,0,0,11.663836354048907,1,-0.19578599031069543,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6828435406940815,0.5108864583794509,-0.5633159080203556,5,-0.08048311337120528,2.480335611016923,1.8405787941433696,0.9794879510669342,0.17599723936826683,1.0705574572615295,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,16.81205927023639,0,1,1,3.6204804910308175,-1.0195493124085078,2.58826284664398,0,0,0,0.0,0,1,0,16.220747801194058,1,0.6785198847501233,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
